pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.667,0.0,0,0.0,2,0,0,0,0,3,2,11,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,22000,126,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,2,0,0,0,3,0,7,3,44,0,0,0,0,0,0,0,0,0,0,0,7,7,12,9,30000,53,1,0,0.714,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,1,63,63,541,116,0,15,0,0,0,0,1,0,0,116,0,0,2131,0,25000,306,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,0,0.0,0,0,0,0,3,3,3,60,4,71,27,0,0,0,0,0,0,0,0,0,23,0,0,306,0,125000,79,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,0,18,6,69,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,23000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,1,6,6,90,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,25000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,2,0,32,25,560,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,28000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,57,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,16300,38,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.5,1,0.5,0,0,0,0,1,1,1,71,28,161,0,0,0,9,0,0,0,0,0,0,0,0,0,855,0,29000,197,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.125,1,0.125,2,0,2,2,6,2,0,180,24,160,0,0,0,1,2,0,0,0,0,0,0,1,1,37,1,50750,173,0,1,0.5,0.333,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,32,32,888,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,12000,56,0,0,0.5,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,1,0,1,0,2,0,0,35,5,80,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,32000,152,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.25,0.0,0,0.0,2,0,2,0,3,1,1,185,1,4902,1,0,0,11,0,0,0,0,0,0,1,0,0,1,2,29391,278,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,1,0,0,0,0,2,1,7,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,22000,92,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,15,14,16,3,1,0,0,0,0,0,0,0,0,3,0,0,447,0,35000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,39,7,81,0,0,0,0,0,0,0,0,0,0,0,0,1,228,0,20000,131,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.2,0.0,0,0.0,3,0,0,0,5,0,1,136,4,78,0,0,0,14,0,0,0,0,0,0,0,0,0,4,1,40000,70,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,64,0,0,0,0,0,0,0,0,0,0,0,0,1,89,1,20000,40,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,1,0,0,7,2,0,69,14,18,0,0,0,0,0,0,0,0,0,0,0,1,2,122,0,30000,42,1,0,0.167,0.333,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,27,27,93,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0,12000,47,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.667,2,0.667,1,0,0,0,0,3,0,11,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,25000,40,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,1,1,0,63,9,55,120,0,2,0,0,0,0,0,0,0,120,0,1,283,0,23100,80,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,18000,26,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,0,84,30,49,25,3,0,0,0,0,0,0,0,0,25,0,0,10,1,46000,299,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,76,76,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,20000,127,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.333,1,0.333,0,0,0,0,0,3,2,13,4,72,0,0,0,0,0,0,0,0,0,0,0,1,0,334,0,35000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,111,7,72,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,40000,161,0,0,1.0,0.0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,0,0,4,0,19,3,53,10,3,0,0,0,0,0,0,0,0,10,1,2,1,2,19700,42,0,0,0.5,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,1,0.2,0,0,0,2,3,2,2,63,42,323,11,0,0,1,0,0,0,0,0,0,11,0,0,442,0,25169,137,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.125,0.0,1,0.125,0,2,2,0,3,5,0,65,5,53,0,0,0,0,0,0,0,0,0,0,0,1,0,112,0,19000,125,1,0,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,151,8,1,0,0,0,0,0,0,0,0,8,0,0,6,1,18000,25,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.211,0.368,8,0.421,3,3,1,0,3,16,1,45,1,35,0,0,0,0,0,0,0,0,0,0,0,4,0,81,1,35000,191,1,0,0.0,1.0,1,1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,1,2,1,33,6,61,28,0,0,0,0,0,0,0,0,0,28,0,0,191,0,25000,229,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,11,11,77,27,0,0,0,0,0,0,0,0,0,27,0,0,453,0,27000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.5,1,0.5,1,0,0,0,1,1,0,10,3,77,7,1,0,2,0,0,0,0,0,0,7,0,0,15,2,20000,62,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.1,0.0,0,0.0,1,2,0,4,1,9,0,249,2,87,900,8,35,0,0,0,0,0,0,0,900,7,2,20,7,28000,65,1,1,0.286,0.625,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,2,0.5,0,0,0,1,2,2,3,50,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,30000,180,0,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,12800,130,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,5,0,1,136,15,410,0,0,0,10,0,0,0,0,0,0,0,0,0,908,0,28000,141,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.071,0.0,0,0.0,0,0,0,1,4,10,4,86,4,84,28,0,0,0,0,0,0,0,0,0,28,0,0,5,1,45000,65,0,1,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,1,2,0,22,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,30000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,1,57,34,263,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,0,16600,81,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,18,18,350,25,2,0,0,0,0,0,0,0,0,25,0,0,549,0,13500,183,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,1,2,0,12,2,57,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,25000,59,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.25,1,0.25,0,0,0,0,4,0,1,23,21,162,21,0,0,0,0,0,0,0,0,0,21,1,0,73,1,13500,32,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,1,1,0,0,1,1,0,13,8,61,0,0,0,0,0,0,0,0,0,0,0,2,0,245,0,24500,57,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,2,85,39,24,0,0,0,2,0,0,0,0,0,0,0,0,0,27,1,25000,107,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,0,60,27,713,15,0,0,0,0,0,0,0,0,0,15,0,0,53,3,18000,160,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,150,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,35000,182,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.143,0.143,1,0.143,1,0,1,0,3,4,0,49,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,16500,267,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,107,107,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,19000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.6,0.0,0,0.0,3,0,0,0,4,1,0,31,2,49,0,0,0,2,0,0,0,0,0,0,0,0,0,82,1,28000,40,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.273,0.0,1,0.091,2,4,0,3,3,8,0,31,5,54,0,0,0,0,0,0,0,0,0,0,0,9,2,97,0,25000,70,1,1,0.25,0.125,1,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.667,0.167,1,0.167,1,0,0,0,2,4,1,11,4,54,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,18500,101,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.5,0.0,0,0.0,0,0,0,0,1,3,1,22,5,67,57,0,0,0,0,0,0,0,0,0,57,0,0,142,0,13000,50,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,15,15,168,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,15000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.25,1,0,0,1,3,1,2,63,9,44,0,0,0,10,0,0,0,0,0,0,0,0,0,666,0,25000,48,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.333,0.0,0,0.0,1,1,0,0,0,3,1,67,3,246,0,0,0,0,0,0,0,0,0,0,0,2,5,44,2,22500,65,1,0,1.0,0.5,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.222,0.333,3,0.333,1,0,0,0,1,8,1,34,5,71,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,23000,92,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,0,2,0,21,3,338,0,0,0,0,0,0,0,0,0,0,0,0,1,103,0,23000,35,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,0,0,0,1,0,3,0,13,3,40,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,35000,73,0,1,0.667,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,2,0.118,0,3,0,2,7,10,6,204,13,467,240,10,37,0,0,0,0,0,0,0,120,0,1,4,2,50000,129,1,1,0.333,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,0,21,19,579,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,23000,125,0,0,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.333,0.0,0,0.0,1,0,0,0,0,3,0,14,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,40000,119,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,1.0,1,1.0,0,0,0,0,0,1,1,42,42,97,28,6,2,0,0,0,0,0,0,0,28,0,0,1287,0,20000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,1,0,1,0,10,10,50,18,0,0,0,0,0,0,0,0,0,18,0,0,302,0,30000,66,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,12,5,116,0,0,0,0,0,0,0,0,0,0,0,0,3,131,0,16500,77,0,0,0.667,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,1,0,1,0,4,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,10000,250,0,1,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.8,0.0,0,0.0,1,0,0,0,1,4,1,50,3,79,30,0,0,0,0,0,0,0,0,0,30,0,0,77,1,20000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,56,56,623,0,0,0,0,0,0,0,0,0,0,0,0,0,1685,0,30000,53,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.167,1,0.167,0,0,0,0,2,4,0,95,10,56,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,35000,53,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.333,2,0.667,1,1,0,0,2,1,0,14,3,120,0,0,0,4,0,0,0,0,0,0,0,1,1,5,2,20000,66,1,0,1.0,1.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,50000,138,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,1,1,0,0,1,1,1,27,4,44,24,2,0,0,0,0,0,0,0,0,24,0,0,110,0,30000,54,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,63,63,1236,60,0,0,0,0,0,0,0,0,0,60,0,0,1900,0,21000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,24500,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.25,2,0.5,0,0,0,0,0,4,1,18,7,57,27,1,0,0,0,0,0,0,0,0,27,0,0,200,0,26000,150,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
0.25,0.0,1,0.25,0,0,0,0,0,4,0,22,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20000,46,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,47,5,0,0,0,0,0,0,0,0,0,5,0,0,24,1,22000,126,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.333,0.0,1,0.167,1,0,0,0,4,2,1,46,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,15000,89,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,0,3,1,42,12,23,0,0,0,9,0,0,0,0,0,0,0,0,0,818,0,30000,128,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,48,0,0,0,5,0,0,0,0,0,0,0,0,0,4,2,23000,226,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,1,0,0,0,0,3,1,11,4,57,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,85000,188,0,0,0.4,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,30,30,434,27,0,0,0,0,0,0,0,0,0,27,0,1,180,0,35000,370,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25000,70,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.2,0.0,0,0.0,2,0,0,0,6,4,1,44,3,73,24,1,0,0,0,0,0,0,0,0,24,0,3,33,2,15000,42,0,0,0.667,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,14,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,12000,63,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.2,0.0,0,0.0,0,0,0,0,1,4,0,34,6,61,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,21500,74,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.25,1,0.25,0,0,0,0,2,2,3,39,13,98,25,1,0,0,0,0,0,0,0,0,25,0,2,223,0,20000,134,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,86,86,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,15000,130,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,1,17,17,336,4,1,0,0,0,0,0,0,0,0,4,0,0,1,1,16000,101,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,1,0.5,0,0,0,0,2,0,1,67,35,42,10,0,0,11,0,0,0,0,0,0,10,0,0,1077,0,15000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.25,1,0.25,0,0,0,0,1,3,1,13,9,38,28,2,0,0,0,0,0,0,0,0,10,0,0,1,1,19000,57,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.071,0.071,1,0.071,2,0,0,0,14,0,10,88,2,45,26,4,0,2,0,0,0,0,0,0,26,0,0,251,0,65000,66,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,78,78,1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000,104,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,2,0,2,0,48,24,70,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,45398,174,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.048,0.0,0,0.0,2,0,0,0,17,4,4,64,4,83,15,2,0,34,0,0,0,0,0,0,15,0,1,9,1,50000,90,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.25,1,0.25,0,0,0,0,4,0,3,19,11,33,0,0,0,23,0,0,0,0,0,0,0,0,1,56,1,12000,34,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.25,1,0.25,0,0,0,0,1,3,0,37,11,137,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,18000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.2,0.2,2,0.2,2,0,0,0,9,1,3,52,4,62,0,0,0,15,0,0,0,0,0,0,0,0,1,253,0,40000,60,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,1,0,0,0,1,1,0,14,7,100,27,5,1,0,0,0,0,0,0,0,27,0,0,227,0,25000,54,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P4
0.5,0.0,0,0.0,0,0,0,0,2,0,0,45,4,44,26,0,1,0,0,0,0,0,0,0,26,0,0,2,5,25000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,1,0.143,0,0,1,0,4,3,4,81,8,113,900,0,1,0,0,0,0,0,0,0,28,0,1,304,0,30000,224,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,8,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,32000,80,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,1,0,6,1,14,3,33,0,0,0,3,0,0,0,0,0,0,0,0,8,7,4,12000,13,0,1,0.75,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,0,0,0,0,1,2,0,12,5,74,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,18000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,1,0,1,0,0,8,8,222,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,32000,365,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,30,18,85,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,150000,48,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,1,0.333,0,0,0,0,1,2,2,17,11,125,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,20000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,11000,89,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,1,5,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,40000,125,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,51,51,749,30,0,2,0,0,0,0,0,0,0,30,0,0,1543,0,25000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
