pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.222,0.444,4,0.444,1,0,0,0,1,8,1,69,3,83,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,25000,56,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.333,0,0,0,0,2,1,0,35,8,56,0,0,0,11,0,0,0,0,0,0,0,0,0,1928,0,30000,189,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,67,67,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,45000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,170,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,15000,300,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.167,1,0.167,1,0,0,0,6,0,0,45,11,51,0,0,0,21,0,0,0,0,0,0,0,0,0,880,0,35000,29,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,1.0,1,1.0,0,0,0,0,0,1,0,10,10,105,11,1,0,0,0,0,0,0,0,0,11,0,2,47,1,11500,17,0,0,0.5,0.0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.167,0.5,6,0.5,1,1,0,1,4,8,1,29,3,47,27,1,1,0,0,0,0,0,0,0,3,4,7,39,4,26750,102,1,1,0.1,0.8,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,64,64,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,0,24000,121,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,69,0,0,0,0,0,0,0,0,0,0,0,0,2,174,0,25000,66,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,1,124,87,881,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,22,9,67,0,0,0,8,0,0,0,0,0,0,0,0,0,261,0,70000,248,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.154,0.077,1,0.077,0,0,0,0,11,2,3,96,3,71,0,0,0,3,0,0,0,0,0,0,0,4,3,1,9,17000,129,0,0,1.0,1.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.5,0.0,0,0.0,1,0,0,0,1,1,0,86,3,1788,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,15000,26,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,0,4,0,0,66,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,15000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,1,0,0,1,0,3,1,8,2,78,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,20000,66,0,1,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.2,0.0,0,0.0,1,0,0,0,5,0,0,82,3,41,24,2,0,0,0,0,0,0,0,0,24,0,0,103,0,17000,35,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,1,84,31,217,10,0,0,0,0,0,0,0,0,0,10,0,0,921,0,16000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.333,2,0.333,0,0,0,0,0,6,2,16,6,84,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,19000,39,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.077,0.077,1,0.077,1,0,1,2,3,10,3,53,5,28,30,0,6,2,0,0,0,0,0,0,30,0,1,22,1,22000,61,0,1,0.0,0.0,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,93,28,1,0,0,0,0,0,0,0,0,28,0,1,81,1,27000,219,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,90,0,0,0,2,0,0,0,0,0,0,0,1,3,3,3,43000,112,0,0,0.75,1.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.143,0.0,1,0.143,0,0,0,0,4,3,5,88,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,723,0,100000,70,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,1,0,1,0,2,0,0,3,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,38000,310,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P4
0.0,0.0,1,0.083,0,0,0,0,4,8,9,121,15,56,26,6,0,1,0,0,0,0,0,0,23,0,0,9,1,15000,180,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.182,0.455,5,0.455,1,0,0,1,3,8,3,19,5,25,32,0,0,0,0,0,0,0,0,0,32,0,2,3,1,17000,107,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.077,0.0,1,0.077,1,0,0,0,12,1,2,93,1,42,253,1,1,2,0,0,0,0,0,0,253,0,2,4,3,45500,78,0,0,0.5,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,15000,122,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.083,0.167,4,0.333,0,0,0,1,2,10,3,53,6,64,30,0,0,6,0,0,0,0,0,0,30,1,0,273,0,15000,106,0,1,0.0,0.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,1,2,0,10,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40000,28,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.1,2,0.2,1,0,0,0,10,0,0,16,3,54,0,0,0,19,0,0,0,0,0,0,0,0,0,90,2,18000,14,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.1,3,0.3,0,0,1,0,7,3,1,137,10,62,29,11,3,20,0,0,0,0,0,0,14,0,0,1,1,38500,100,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,1,0.111,0,0,0,0,8,1,0,59,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,22000,123,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.143,0,0,0,0,7,0,1,79,11,342,0,0,0,4,0,0,0,0,0,0,0,0,0,8,1,55000,97,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P3
0.0,0.0,2,0.167,0,0,1,2,7,5,3,281,19,238,4,0,0,4,0,0,0,0,0,0,4,0,2,266,0,40000,305,0,1,0.0,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.3,4,0.4,0,0,0,1,3,7,7,93,9,67,15,0,0,13,0,0,0,0,0,0,15,0,0,663,0,40000,120,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.273,0.091,1,0.091,1,0,0,0,8,3,2,126,3,35,26,0,0,0,0,0,0,0,0,0,26,0,3,7,3,15000,430,0,0,0.667,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,2,1,2,0,94,38,739,29,0,1,0,0,0,0,0,0,0,29,0,0,2227,0,15000,48,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,14,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,15000,130,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,5,5,76,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,30000,80,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,P2
0.333,0.0,1,0.167,2,0,1,0,3,3,2,71,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,15000,77,0,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,49,0,0,0,9,0,0,0,0,0,0,0,0,0,447,0,15500,47,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.111,0.0,1,0.111,1,1,0,0,2,7,0,68,4,316,0,0,0,0,0,0,0,0,0,0,0,1,0,121,0,18000,69,1,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,100,100,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,2999,0,22500,204,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.167,0.0,0,0.0,0,3,0,3,0,6,0,53,4,54,0,0,0,0,0,0,0,0,0,0,0,2,4,7,4,28000,79,1,1,0.25,0.4,0,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,18500,42,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,10,8,51,0,0,0,7,0,0,0,0,0,0,0,0,0,9,2,14000,102,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.25,0.0,1,0.25,1,0,0,1,0,4,0,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,15,1,15000,30,0,1,0.5,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.053,2,0.105,0,0,1,0,19,0,1,122,10,92,0,0,0,0,0,0,0,0,0,0,0,0,0,3715,0,25000,126,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P1
0.0,0.0,0,0.0,6,0,0,0,12,2,5,175,13,52,0,0,0,66,0,0,0,0,0,0,0,0,0,37,1,20000,125,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,47000,371,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,1,0,0,0,2,0,1,10,9,121,0,0,0,7,0,0,0,0,0,0,0,0,0,286,0,57000,151,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.25,2,0.5,0,0,0,0,2,2,1,41,9,58,28,4,0,0,0,0,0,0,0,0,28,0,0,4,1,20000,60,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.2,0.4,3,0.6,1,1,0,0,3,2,0,17,5,15,25,0,0,0,0,0,0,0,0,0,25,0,0,198,0,57000,188,1,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.25,0.25,2,0.25,2,0,0,0,8,0,3,43,5,162,23,0,0,17,0,0,0,0,0,0,1,0,0,148,0,40000,120,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.471,0.059,2,0.118,7,1,0,0,2,15,5,23,2,38,0,0,0,0,0,0,0,0,0,0,0,0,6,43,4,32500,106,1,0,0.667,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
1.0,0.0,0,0.0,0,1,0,0,0,1,0,3,3,29,0,0,0,0,0,0,0,0,0,0,0,3,3,3,12,15000,30,1,0,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.2,0.2,1,0.2,0,0,0,1,1,4,1,35,6,47,27,2,0,0,0,0,0,0,0,0,27,0,1,3,1,16000,125,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,20000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,1,0,1,0,21,21,83,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,23000,77,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,4,0,6,1,0,109,18,58,0,0,0,19,0,0,0,0,0,0,0,0,0,547,0,32733,366,0,0,0.0,0.0,1,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,5,0,0,26,20,398,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,14000,41,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.2,0,0,0,0,2,3,0,167,15,265,270,0,16,0,0,0,0,0,0,0,270,0,0,465,0,40000,305,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,3,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,21000,65,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,81,0,0,0,0,0,0,0,0,0,0,0,0,0,464,0,23000,65,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,22,22,390,28,1,0,0,0,0,0,0,0,0,28,0,2,2,2,22000,71,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,16,16,74,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,25000,191,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.25,0.0,0,0.0,1,1,0,0,3,1,0,79,2,61,30,0,0,0,0,0,0,0,0,0,30,1,0,32,2,20000,220,1,0,0.0,1.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P3
0.333,0.0,2,0.333,1,0,0,0,0,6,0,18,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,20000,65,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,88,88,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,2619,0,23000,61,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,72,0,0,0,8,0,0,0,0,0,0,0,0,0,270,0,25000,186,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,1,0,3,0,0,9,7,67,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,20000,71,0,0,1.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.286,0.0,0,0.0,4,0,1,0,4,3,3,70,3,34,31,0,10,0,0,0,0,0,0,0,6,0,0,3,3,28000,119,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.2,0.0,1,0.2,0,1,0,0,1,4,0,65,0,323,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,22000,32,1,0,0.0,1.0,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.045,1,0.045,0,0,0,0,19,3,0,69,12,99,26,0,3,0,0,0,0,0,0,0,26,0,0,381,0,27500,267,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.067,0.067,6,0.133,3,0,0,0,26,19,37,90,1,110,235,6,13,44,0,0,0,0,0,0,61,0,0,2,2,25000,180,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,4,0,0,0,4,0,36,20,30,10,1,0,0,0,0,0,0,0,0,10,1,1,1,1,18000,65,1,0,0.0,0.071,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,33,16,470,59,0,1,0,0,0,0,0,0,0,59,0,0,932,0,15000,28,0,0,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,15,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,16000,70,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.4,0.0,0,0.0,1,0,0,0,0,5,4,8,4,75,0,0,0,0,0,0,0,0,0,0,0,0,1,49,2,17500,29,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,46,46,817,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,43000,114,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,145,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,29500,154,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,1,0,0,0,2,0,1,36,17,71,30,3,0,2,0,0,0,0,0,0,6,0,0,222,0,19868,74,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.125,0.0,1,0.125,1,0,0,0,3,5,0,54,2,70,29,1,6,0,0,0,0,0,0,0,23,0,0,50,1,21000,44,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.182,3,0.273,0,0,0,0,11,0,3,50,10,66,0,0,0,22,0,0,0,0,0,0,0,0,0,310,0,18000,245,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,1,0,0,0,2,0,15,6,49,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,45000,70,1,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.5,0.5,1,0.5,1,0,0,0,0,2,0,8,1,93,0,0,0,0,0,0,0,0,0,0,0,0,2,31,1,13500,29,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,17,17,63,0,0,0,10,0,0,0,0,0,0,0,0,0,509,0,15000,79,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.333,1,0.333,0,0,0,0,0,3,0,11,2,53,10,0,0,0,0,0,0,0,0,0,10,4,3,3,15,25000,39,0,0,1.0,1.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,151,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,17000,42,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.5,2,1.0,0,0,0,0,1,1,1,47,11,122,0,0,0,1,0,0,0,0,0,0,0,0,2,330,0,17000,151,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,3,0,80,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,878,0,32000,75,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,2,1,1,9,3,20,5,0,0,0,0,0,0,0,0,0,5,0,0,3,1,32000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,88,88,2246,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,18000,407,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,39,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,20000,245,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,14,14,37,27,6,0,0,0,0,0,0,0,0,27,0,0,438,0,10000,92,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,2,0,1,24,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,30000,14,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,77,20,426,55,0,0,0,0,0,0,0,0,0,55,0,0,3106,0,35000,78,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,24,24,89,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,30000,179,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,11,11,136,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,22400,189,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,0,25,5,76,16,0,0,9,0,0,0,0,0,0,16,0,1,148,0,20000,128,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.05,0.05,3,0.15,2,0,0,0,20,0,0,91,2,62,0,0,0,36,0,0,0,0,0,0,0,0,0,3,1,10000,60,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,1,0,3,0,37,11,62,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,75000,20,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.0,0.0,1,0.25,0,0,0,0,4,0,0,28,18,362,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15000,62,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,2,0,0,1,3,0,112,7,14,0,0,0,0,0,0,0,0,0,0,0,10,12,6,13,22000,50,1,0,1.0,0.7,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.5,0.0,0,0.0,0,0,0,0,1,1,1,26,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,30000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,26,26,70,9,5,0,0,0,0,0,0,0,0,9,0,0,91,0,30000,129,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,15,15,161,0,0,0,4,0,0,0,0,0,0,0,0,1,2,1,15000,38,0,0,1.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,53,13,57,0,0,0,10,0,0,0,0,0,0,0,0,0,4,1,25000,186,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,2,0,2,0,60,30,657,31,0,0,9,0,0,0,0,0,0,29,0,1,22,3,35000,330,0,1,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,34,0,0,0,7,0,0,0,0,0,0,0,0,0,9,2,16000,186,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,19,19,48,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,12000,59,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,35000,301,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
